0.0,0.6,0.39,0.74,0.73,0.91,1.0,1.0,0.8,0.75,0.67,0.51,0.51,0.25,0.39,0.0,1.0
0.27,1.0,0.0,0.66,0.06,0.28,0.45,0.0,1.0,0.2,1.0,0.57,0.76,0.92,0.21,0.9,0.0
1.0,1.0,0.7,0.89,0.57,0.74,0.43,0.59,0.35,0.45,0.17,0.29,0.09,0.14,0.0,0.0,1.0
0.0,0.48,0.14,0.61,0.53,0.81,0.95,1.0,1.0,0.82,0.76,0.56,0.53,0.29,0.39,0.0,1.0
0.19,0.78,0.0,0.36,0.25,0.0,0.71,0.04,1.0,0.39,0.9,0.84,0.49,1.0,0.1,0.76,0.0
0.43,1.0,0.22,0.6,0.38,0.63,0.31,0.64,0.41,0.19,0.0,0.0,0.45,0.02,1.0,0.07,1.0
0.68,0.89,0.2,0.86,0.0,0.49,0.22,0.11,0.7,0.0,1.0,0.32,0.94,0.73,0.57,1.0,0.0
0.33,0.96,0.06,0.6,0.0,0.18,0.39,0.0,0.79,0.2,1.0,0.59,0.93,1.0,0.5,0.99,0.0
0.12,0.71,0.15,0.5,0.29,1.0,0.32,0.76,0.34,0.25,0.0,0.0,0.47,0.04,1.0,0.05,1.0
1.0,1.0,0.7,0.86,0.53,0.72,0.37,0.58,0.2,0.43,0.1,0.29,0.0,0.14,0.13,0.0,1.0
0.39,0.59,0.74,0.78,1.0,1.0,0.76,0.77,0.62,0.51,0.57,0.24,0.38,0.0,0.0,0.02,1.0
0.39,0.84,0.17,0.56,0.31,0.11,0.74,0.0,1.0,0.38,0.87,0.81,0.44,1.0,0.0,0.87,0.0
1.0,1.0,0.79,0.86,0.62,0.71,0.5,0.57,0.33,0.43,0.21,0.28,0.08,0.14,0.0,0.0,1.0
0.09,0.65,0.43,0.98,0.52,1.0,0.49,0.6,0.6,0.21,0.0,0.0,0.12,0.04,1.0,0.06,1.0
0.12,0.77,0.0,0.37,0.23,0.0,0.74,0.04,0.98,0.39,1.0,0.8,0.61,1.0,0.23,0.71,0.0
0.11,0.7,0.0,0.31,0.32,0.0,0.89,0.09,1.0,0.47,0.78,0.84,0.27,1.0,0.02,0.66,0.0
0.65,0.9,0.24,0.9,0.0,0.44,0.19,0.0,0.67,0.06,1.0,0.44,0.91,0.91,0.44,1.0,0.0
0.32,0.85,0.0,0.51,0.02,0.07,0.51,0.0,0.93,0.23,1.0,0.67,0.67,1.0,0.23,0.84,0.0
0.0,0.66,0.47,0.83,0.93,1.0,1.0,0.9,0.77,0.67,0.53,0.46,0.35,0.23,0.3,0.0,1.0
0.27,0.73,0.81,1.0,0.83,0.91,0.78,0.52,0.62,0.14,0.0,0.0,0.29,0.01,1.0,0.05,1.0
0.0,0.2,0.23,0.43,0.5,0.65,0.76,0.87,1.0,1.0,0.88,0.66,0.77,0.34,0.79,0.0,1.0
0.2,0.63,0.42,1.0,0.36,0.88,0.3,0.46,0.23,0.04,0.0,0.02,0.5,0.0,1.0,0.04,1.0
0.09,0.85,0.0,0.45,0.16,0.05,0.63,0.0,0.95,0.31,1.0,0.72,0.65,1.0,0.19,0.89,0.0
0.51,0.88,0.14,0.74,0.0,0.27,0.35,0.0,0.85,0.24,1.0,0.69,0.61,1.0,0.15,0.76,0.0
0.46,0.9,0.14,0.79,0.09,0.19,0.61,0.0,1.0,0.47,0.76,1.0,0.18,0.85,0.0,0.28,0.0
0.0,0.67,0.44,0.83,0.93,1.0,1.0,0.92,0.83,0.7,0.68,0.46,0.66,0.23,0.73,0.0,1.0
0.0,0.37,0.15,0.6,0.52,0.81,0.92,1.0,1.0,0.82,0.8,0.55,0.6,0.27,0.43,0.0,1.0
0.95,1.0,0.46,0.79,0.14,0.5,0.0,0.18,0.42,0.0,0.88,0.2,1.0,0.53,0.83,0.85,0.0
0.0,0.65,0.52,0.78,0.77,1.0,0.77,0.89,0.76,0.66,0.76,0.43,0.77,0.19,1.0,0.0,1.0
0.07,0.64,0.57,0.8,1.0,1.0,0.87,0.85,0.74,0.59,0.67,0.34,0.52,0.09,0.0,0.0,1.0
0.0,0.72,0.49,0.84,0.98,1.0,1.0,0.8,0.93,0.6,0.88,0.39,0.76,0.2,0.59,0.0,1.0
0.27,0.6,0.73,0.91,0.85,1.0,0.8,0.62,0.76,0.25,0.0,0.09,0.04,0.0,1.0,0.08,1.0
0.0,0.52,0.71,0.71,1.0,1.0,0.8,0.64,0.77,0.26,0.6,0.05,0.03,0.03,0.89,0.0,1.0
0.63,0.97,0.17,0.91,0.0,0.54,0.15,0.17,0.59,0.0,0.94,0.25,1.0,0.64,0.86,1.0,0.0
0.07,0.59,0.0,0.25,0.35,0.0,0.76,0.0,1.0,0.35,0.8,0.76,0.44,1.0,0.05,0.88,0.0
0.2,0.56,0.34,0.14,0.7,0.0,1.0,0.26,0.94,0.7,0.65,1.0,0.27,0.95,0.0,0.64,0.0
0.11,0.59,0.51,0.85,0.53,1.0,0.46,0.58,0.38,0.16,0.0,0.05,0.51,0.0,1.0,0.01,1.0
0.21,0.69,0.0,0.48,0.19,0.07,0.61,0.0,0.94,0.3,1.0,0.74,0.67,1.0,0.29,0.83,0.0
0.17,0.37,0.24,0.0,0.73,0.14,1.0,0.5,0.89,0.9,0.43,1.0,0.11,0.66,0.0,0.25,0.0
0.0,0.0,0.27,0.24,0.51,0.53,0.75,0.81,1.0,1.0,0.92,0.67,0.86,0.34,0.86,0.01,1.0
0.0,0.58,0.04,0.67,0.42,0.83,0.79,1.0,1.0,0.98,0.81,0.66,0.65,0.34,0.66,0.0,1.0
0.0,0.6,0.4,0.79,1.0,1.0,0.9,0.86,0.6,0.64,0.3,0.42,0.1,0.21,0.3,0.0,1.0
0.71,0.95,0.25,0.88,0.0,0.43,0.15,0.0,0.64,0.11,1.0,0.5,0.87,0.95,0.38,1.0,0.0
0.45,0.99,0.05,0.77,0.0,0.3,0.34,0.0,0.79,0.19,1.0,0.62,0.74,1.0,0.25,1.0,0.0
0.24,0.84,0.0,0.42,0.11,0.0,0.61,0.09,0.95,0.44,1.0,0.89,0.54,1.0,0.14,0.7,0.0
0.0,0.68,0.4,0.78,0.76,1.0,0.88,0.91,0.88,0.68,0.88,0.45,0.88,0.22,1.0,0.0,1.0
0.08,0.66,0.26,1.0,0.38,0.89,0.37,0.48,0.28,0.09,0.0,0.0,0.49,0.05,1.0,0.07,1.0
